Heat Sink Efficiency (Percentage),Ambient Temperature (Degree Centigrade),Power Dissipation (W),Operating Voltage (V),Thermal Stability (Pass/Fail),Suggestions
65.05,53.65,6.35,1.81,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
75.13,58.48,2.79,1.78,Pass,OK
52.81,50.1,4.55,1.68,Fail,Increase Heat Sink Efficiency
74.55,49.06,2.41,1.44,Pass,OK
96.36,24.18,5.17,1.98,Pass,OK
55.27,74.84,3.51,1.57,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
88.22,54.9,6.49,1.2,Pass,OK
70.48,35.58,7.54,1.29,Pass,OK
82.76,85.28,6.26,1.69,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
63.01,84.2,5.47,1.92,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
57.97,58.91,5.1,1.18,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
58.02,43.88,8.73,1.08,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
53.52,71.05,3.75,1.88,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
59.28,43.05,7.87,1.92,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.21,38.88,8.06,1.28,Pass,OK
94.08,78.44,5.35,1.38,Pass,OK
90.71,23.23,4.38,1.66,Pass,OK
84.26,27.58,5.76,1.33,Pass,OK
55.52,20.54,2.75,1.88,Pass,OK
64.46,32.24,2.37,1.11,Pass,OK
65.49,25.52,2.89,1.04,Pass,OK
62.5,99.66,3.5,1.21,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
75.75,43.1,6.03,1.29,Pass,OK
76.78,31.94,8.79,1.11,Pass,OK
67.84,39.28,3.89,1.07,Pass,OK
67.69,94.89,9.48,1.76,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
91.43,61.61,9.64,1.16,Pass,OK
89.46,49.19,9.67,1.91,Pass,OK
65.39,89.87,8.7,1.37,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
95.69,51.6,4.91,1.67,Pass,OK
97.64,46.8,2.58,1.23,Pass,OK
66.34,36.58,6.55,1.24,Pass,OK
67.72,50.22,6.47,1.57,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
75.28,45.33,8.8,1.56,Pass,OK
97.06,74.18,9.97,1.77,Pass,OK
93.82,43.17,6.07,1.76,Pass,OK
55.13,66.18,4.76,1.67,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
69.64,25.27,3.49,1.45,Pass,OK
77.67,35.3,2.04,1.89,Pass,OK
75.16,52.59,6.07,1.62,Pass,OK
59.69,94.96,6.44,1.99,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
92.94,50.18,8.6,1.82,Pass,OK
83.85,73.13,6.04,1.04,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
91.9,40.41,9.33,1.32,Pass,OK
92.94,30.16,7.02,1.57,Pass,OK
87.42,24.68,8.72,1.72,Pass,OK
71.96,44.43,3.19,1.55,Pass,OK
80.53,32.61,8.84,1.79,Pass,OK
58.02,33.92,7.4,1.28,Pass,OK
83.68,80.86,3.36,1.18,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
58.96,21.27,3.52,1.05,Pass,OK
84.7,64.62,9.41,1.57,Pass,OK
61.48,50.36,2.26,1.69,Fail,Increase Heat Sink Efficiency
55.88,60.52,5.7,1.33,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
58.26,65.03,4.51,1.61,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
50.1,45.07,7.32,1.05,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
85.94,43.61,8.72,1.1,Pass,OK
86.62,78.67,4.88,1.7,Fail,Lower Ambient Temperature
75.75,89.7,5.42,1.37,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
58.07,35.41,9.86,1.67,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
54.18,27.81,8.27,1.83,Pass,OK
50.96,91.82,9.18,1.85,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
58.29,47.99,5.51,1.17,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
94.54,64.11,3.87,1.49,Pass,OK
62.08,48.76,5.29,1.73,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
67.71,30.06,7.73,1.77,Pass,OK
55.27,67.15,2.88,1.78,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
61.12,62.01,4.16,1.23,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
75.96,36.24,2.37,1.19,Pass,OK
80.39,56.15,5.46,1.59,Pass,OK
62.27,83.76,8.62,1.74,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
52.89,67.23,2.2,1.32,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
69.55,27.75,7.4,1.1,Pass,OK
61.71,63.84,9.46,1.72,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
60.98,76.22,3.9,1.3,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
97.99,83.42,7.55,1.17,Pass,OK
80.82,70.33,9.8,1.15,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
77.84,32.21,9.7,1.31,Pass,OK
70.79,76.81,3.88,1.59,Fail,Lower Ambient Temperature
71.45,74.19,2.8,1.36,Fail,Lower Ambient Temperature
77.05,21.95,3.19,1.02,Pass,OK
84.82,52.94,7.62,1.1,Pass,OK
85.11,46.64,7.81,1.29,Pass,OK
58.58,73.55,7.39,1.66,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
75.01,37.29,4.69,1.1,Pass,OK
70.6,67.27,3.36,1.56,Fail,Lower Ambient Temperature
93.53,93.06,6.65,1.12,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
81.57,83.82,5.87,1.21,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
76.63,93.72,7.83,1.17,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
55.77,98.28,5.53,1.07,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
80.28,20.85,4.71,1.67,Pass,OK
55.86,69.82,4.35,1.46,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
66.86,53.03,3.69,1.83,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
57.14,88.79,4.13,1.1,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
84.6,40.15,2.76,1.14,Pass,OK
60.31,98.48,4.77,1.31,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
69.59,69.1,2.29,1.77,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
94.78,83.48,3.49,1.31,Pass,OK
60.22,26.85,7.97,1.41,Pass,OK
75.39,34.68,4.6,1.3,Pass,OK
70.96,80.67,7.35,1.08,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
50.91,21.76,7.74,1.94,Pass,OK
89.64,85.35,6.65,1.55,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
53.45,21.12,9.67,1.79,Pass,OK
73.71,72.57,2.17,1.66,Fail,Lower Ambient Temperature
78.03,49.21,7.91,1.51,Pass,OK
81.42,68.92,9.67,1.09,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
84.43,75.68,8.9,1.64,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
62.66,47.4,3.34,1.16,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
50.5,28.64,4.61,1.41,Fail,Increase Heat Sink Efficiency
86.17,25.57,3.38,1.63,Pass,OK
76.78,67.11,6.81,1.78,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
91.81,61.65,7.7,1.69,Pass,OK
91.07,79.38,4.54,1.67,Pass,OK
92.17,60.78,6.32,1.15,Pass,OK
74.25,53.8,7.53,1.35,Pass,OK
66.68,51.85,5.37,1.04,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
89.58,22.12,8.83,1.72,Pass,OK
72.56,46.84,8.17,1.95,Pass,OK
59.17,98.08,2.52,1.26,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
92.75,89.88,6.97,1.09,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
94.13,46.35,3.88,1.48,Pass,OK
73.32,67.02,6.46,1.86,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
53.78,87.78,9.66,1.55,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
69.39,55.3,9.03,1.05,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
90.18,21.44,5.24,1.97,Pass,OK
95.09,25.96,4.33,1.83,Pass,OK
60.17,60.83,3.88,1.13,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
53.35,97.56,6.26,1.92,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.87,75.46,2.91,1.45,Pass,OK
69.47,25.67,6.39,1.37,Pass,OK
77.09,35.15,2.01,1.46,Pass,OK
98.4,81.71,4.59,1.83,Pass,OK
53.33,87.32,3.76,1.66,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
82.42,69.42,9.77,1.06,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
53.71,71.55,7.82,1.96,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
68.77,22.27,4.8,1.15,Pass,OK
90.19,86.28,2.74,1.75,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
71.67,83.06,6.13,1.64,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
99.86,40.72,3.71,1.19,Pass,OK
77.95,76.69,6.29,1.17,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
66.06,37.19,8.68,1.87,Pass,OK
61.01,23.23,6.93,1.42,Pass,OK
67.53,36.09,7.07,1.65,Pass,OK
68.63,34.29,6.33,1.5,Pass,OK
53.44,47.02,9.42,1.73,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
68.48,53.48,9.46,1.48,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
73.21,60.68,6.1,1.29,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
86.14,58.14,4.45,1.36,Pass,OK
82.84,41.65,5.68,1.86,Pass,OK
85.44,22.33,3.49,1.47,Pass,OK
50.42,68.41,7.09,1.21,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
60.88,51.66,6,1.93,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.08,43.89,2.83,1.8,Pass,OK
74.2,89.36,3.58,1.06,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
50.27,79.74,5.84,2,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
90.22,88.62,9.1,1.69,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
88.64,59.6,6.53,1.16,Pass,OK
77.42,30.47,7.45,1.24,Pass,OK
53.32,75.7,4.71,1.69,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
88.33,36.49,6.57,1.78,Pass,OK
79.19,55.3,5.58,1.24,Pass,OK
89.1,25.2,7.27,1.26,Pass,OK
87.59,86.02,2.4,1.31,Fail,Lower Ambient Temperature
90.15,30.08,5.95,1.6,Pass,OK
75.9,92.25,4.37,1.17,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
57.02,89.14,4.61,1.1,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
83.56,57.17,9.69,1.68,Pass,OK
81.02,79.55,3.46,1.78,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
87.11,69.56,4.49,1.5,Pass,OK
58.49,84.25,6.08,1.36,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
59.75,54.54,8.9,1.43,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
94.52,82.86,5.33,1.39,Pass,OK
87.5,57,7.95,1.96,Pass,OK
95.41,95.28,8.85,1.77,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
87.94,58.91,4.48,1.21,Pass,OK
79.86,57.01,5.14,1.38,Pass,OK
82.71,82.81,4.85,1.54,Fail,Lower Ambient Temperature
94.46,85.73,8.66,1.61,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
78.94,64.36,2.35,1.47,Pass,OK
81.62,34.38,4.47,1.81,Pass,OK
57.82,57.42,7.44,1.77,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
73.7,97.45,6.52,1.51,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
85.82,80.24,5.49,1.85,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
63.55,84.89,6.32,1.75,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
60.11,22.63,3.58,1.78,Pass,OK
65.69,57.43,5.45,1.96,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
62.08,71.73,6.01,1.27,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
60.75,86.4,9.21,1.27,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
71.24,23.94,4.09,1.89,Pass,OK
95.39,88.2,8.94,1.77,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
75.35,63.87,7.15,1.93,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
59.4,35.79,2.16,1.06,Pass,OK
53.85,45.38,7.8,1.63,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
84.81,42.55,2.28,1.14,Pass,OK
69.14,62.47,9.98,1.5,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
91.09,24.13,8.98,1.16,Pass,OK
82.98,32.68,4.38,1.13,Pass,OK
89.81,85.02,4.06,1.01,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
63.6,30.61,5.05,1.63,Pass,OK
84.62,38.67,4.85,1.36,Pass,OK
63.2,56.27,4.98,1.11,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
96.95,61.37,4.55,1.32,Pass,OK
81.82,81.09,6.97,1.17,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
66.23,55.79,3.31,1.94,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
63.48,83.19,8.77,1.32,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
59.55,69.47,8.5,1.33,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
84.73,29.05,5.81,1.84,Pass,OK
60.94,32.51,8.82,1.65,Pass,OK
79.77,54.96,3.98,1.71,Pass,OK
63.23,51.75,2.14,1.64,Fail,Increase Heat Sink Efficiency
83.1,79.48,6.95,1.95,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
90.75,66.46,5.66,1.21,Pass,OK
88.9,51.05,6.54,1.99,Pass,OK
88.04,33.66,9.19,1.83,Pass,OK
59.39,38.15,9.76,1.59,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
54.42,66.04,7.08,1.66,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
84.95,53.88,8.11,1.65,Pass,OK
68.42,61.19,2.67,1.06,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
71.62,33.65,3.29,1.22,Pass,OK
51.56,73.03,7.87,1.96,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
62.98,88.2,5.45,1.53,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
51.68,40.64,5.57,1.38,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
93.96,59.32,4.47,1.76,Pass,OK
62.17,98.04,6.86,1.52,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
77.87,46.66,3.48,1.01,Pass,OK
51.95,67.6,7.02,1.74,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.34,27.22,3.39,1.73,Pass,OK
66.15,68.48,2.51,1.17,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
94.9,27.17,4.64,1.96,Pass,OK
94.41,96.74,3.85,1.22,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
66.26,77.25,9.11,1.46,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
95.05,83.05,2.44,1.11,Pass,OK
99.81,76.33,3.41,1.6,Pass,OK
91.27,67.18,6.39,1.38,Pass,OK
92.24,55.99,5.85,1.35,Pass,OK
62.45,88.67,2.37,1.83,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
78.84,96.55,2.06,1.01,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
53.36,59.92,9.9,1.8,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
54.75,94.52,7.27,1.57,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
99.94,66.67,4.92,1.99,Pass,OK
66.33,63.07,5.76,1.59,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
87.41,56.36,4.13,1.06,Pass,OK
90.33,36.74,4.76,1.05,Pass,OK
92.9,20.3,7.19,1.88,Pass,OK
99.88,39.32,9.06,1.84,Pass,OK
62.07,60.78,3.47,1.35,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
52.02,50.4,8.72,1.62,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
70.56,55.88,2.97,1.49,Pass,OK
56.5,98.45,3.72,1.97,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
51.12,48.02,2.3,1.95,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
68.02,56.17,3.13,1.98,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
89.19,30.68,9.34,1.87,Pass,OK
78.31,23.84,5.68,1.91,Pass,OK
65.64,82.03,2.62,1.22,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
82.72,65.65,9.68,1.83,Pass,OK
61.6,80.86,9.03,1.71,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
50.72,31.99,8.04,1.96,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
88.22,65.75,9.47,1.57,Pass,OK
81.19,40.29,3.76,1.09,Pass,OK
88.12,38.24,8.69,1.6,Pass,OK
51.95,20.92,7.52,1.69,Pass,OK
91.86,30.43,8.96,1.22,Pass,OK
80.98,44.74,8.38,1.39,Pass,OK
78.17,29.35,4.77,1.6,Pass,OK
81.23,98.87,8.2,1.37,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
93.22,44.69,4.1,1.37,Pass,OK
79.35,30.43,4.63,1.13,Pass,OK
79.05,35.93,2.86,1.94,Pass,OK
99.53,67.02,9.48,1.75,Pass,OK
87.84,25.12,4.33,1,Pass,OK
72.11,88.99,6.16,1.77,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
85.37,96.92,5.13,1.74,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
69.46,39.74,9.68,1.01,Pass,OK
61.44,56.01,4.68,1.37,Fail,Increase Heat Sink Efficiency
79.84,21.77,8.23,1.61,Pass,OK
96.41,71.26,8.84,1.45,Pass,OK
96.46,53.11,5.48,1.78,Pass,OK
67.1,41.6,5.03,1.43,Pass,OK
76.38,36.55,7.98,1.15,Pass,OK
60.58,72.32,9.3,1.98,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
99.78,53.3,8.04,1.24,Pass,OK
99.06,34.37,3.82,1.72,Pass,OK
82.48,75.13,9.11,1.14,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
90.22,65.21,5.1,1.33,Pass,OK
85.76,88.69,6.61,1.44,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
79.66,29.4,8.65,1.19,Pass,OK
52.67,82.85,3.51,1.45,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
72.74,73.88,8.28,1.16,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.74,29.2,6.77,1.56,Pass,OK
83.88,75.59,9.15,1.66,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
68.66,55.32,3.38,1.06,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
97.08,95.6,5.37,1.87,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
58.37,31.33,8.66,1.19,Pass,OK
75.02,71.43,2.15,1.23,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
84.54,50.56,2.9,1.66,Pass,OK
84.86,96.55,9.92,1.47,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
82.43,46.4,4.24,1.5,Pass,OK
63.76,96.97,9.8,1.13,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
57.81,92.12,3.46,1.81,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
81.8,41.63,4.89,1.62,Pass,OK
79.97,84.28,8.02,1.14,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
58.97,99.65,7.26,1.37,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
85.26,40.21,6.65,1.81,Pass,OK
72.76,54.94,6.24,1.57,Pass,OK
83.39,61.61,8.75,1.11,Pass,OK
91.87,43.59,3.88,1.37,Pass,OK
58.49,21.22,5.54,1.24,Pass,OK
50.96,37.61,3.24,1.52,Fail,Increase Heat Sink Efficiency
88.96,42.55,6.77,1.84,Pass,OK
80.48,55.49,4,1.44,Pass,OK
84.98,33.69,4.67,1.43,Pass,OK
91.91,89.86,5.77,1.91,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
90.14,76.39,2.21,1.58,Pass,OK
98.05,26.82,2.74,1.57,Pass,OK
76.8,72.01,7.49,1.26,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
74.42,72.29,5.43,1.61,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
70.09,96.5,8.92,1.58,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
57.68,20.24,7.56,1.4,Pass,OK
78.63,39.83,2.06,1.99,Pass,OK
63.85,94.22,6.93,1.88,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
96.07,94.57,2.75,1.75,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
79.16,77.65,8.25,1.54,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
79.64,81.26,9.93,1.46,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
67.75,27.32,6.25,1.18,Pass,OK
52.6,61.11,7.46,1.31,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
51.59,38.53,3.9,1.77,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
71.17,34.5,5.5,1.45,Pass,OK
54.23,84.82,8.85,1.88,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
80.34,30.8,3.34,1.15,Pass,OK
94.05,57.49,4.12,1.51,Pass,OK
94.15,95.09,5.56,1.65,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
82.95,34.87,7.7,1.52,Pass,OK
60.56,98.24,5.01,1.89,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.15,99.54,9.42,1.99,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
